category,question,reference,base_answer,ft_answer,base_rouge1,base_rouge2,base_rougeL,base_avg_rouge,base_length,ft_rouge1,ft_rouge2,ft_rougeL,ft_avg_rouge,ft_length,improvement
Pharmacology,What is the mechanism of action of beta blockers?,"Beta blockers work by blocking beta-adrenergic receptors, reducing heart rate, blood pressure, and myocardial oxygen demand. Used for hypertension, angina, and heart failure.","Beta blockers work by blocking the effects of adrenaline (epinephrine) and noradrenaline (norepinephrine) at beta-adrenergic receptors in various organs. These receptors are part of the sympathetic nervous system, which controls the body's fight or flight response. By blocking these receptors, beta blockers reduce heart rate, blood pressure, and cardiac output, making them useful for treating conditions like hypertension, angina pectoris, arrhythmias, and migraines. They can also be used to prevent certain types of heart surgery complications and to treat anxiety disorders.","Beta blockers are a class of medications that work by blocking the effects of adrenaline (epinephrine) and noradrenaline (norepinephrine) on beta-adrenergic receptors in the body. These receptors are found in various tissues, including the heart, blood vessels, lungs, and brain, and play an important role in regulating many physiological processes, such as heart rate, blood pressure, and respiration. By blocking these receptors, beta blockers can help to reduce the symptoms of conditions such as hypertension, angina, arrhythmias, and migraines. However, they should be used with caution in patients with certain medical conditions, such as asthma or diabetes, as they may have unwanted side effects.",0.3738,0.2476,0.3738,0.3318,81,0.2946,0.1575,0.2481,0.2334,104,-0.0984
Pharmacology,How does aspirin prevent blood clots?,"Aspirin irreversibly inhibits COX-1 and COX-2 enzymes, reducing thromboxane A2 production and preventing platelet aggregation.","Aspirin works by inhibiting the action of an enzyme called cyclooxygenase (COX), specifically COX-1 and COX-2. In the case of COX-1, it plays a role in maintaining the integrity of the lining of the stomach and other parts of the body. However, when it comes to blood clotting, COX-1 is also involved in the production of thromboxane A2, a substance that promotes platelet aggregation and vasoconstriction. By inhibiting COX-1, aspirin reduces the formation of thromboxane A2, which in turn decreases platelet aggregation and helps prevent blood clots from forming. It's important to note that while aspirin can help prevent blood clots, it can also increase the risk of bleeding due to its effect on platelets.",Aspirin prevents blood clots by inhibiting platelet aggregation.,0.2319,0.1029,0.1884,0.1744,115,0.4,0.087,0.32,0.269,8,0.0946
Pharmacology,What are ACE inhibitors used for?,"ACE inhibitors block the angiotensin-converting enzyme, reducing angiotensin II production, causing vasodilation and lowering blood pressure. Used for hypertension, heart failure, and diabetic nephropathy.","ACE inhibitors, or Angiotensin-Converting Enzyme inhibitors, are a class of medications primarily used to treat high blood pressure (hypertension), heart failure, and to prevent kidney disease in people with diabetes. They work by blocking the action of an enzyme in your body that is involved in constricting blood vessels, allowing the blood vessels to relax and widen, which lowers blood pressure. Additionally, they can help protect the kidneys from damage in people with diabetes. However, it's always best to consult with a healthcare professional for personalized medical advice.",ACE inhibitors are used to treat hypertension (high blood pressure).,0.313,0.1593,0.2087,0.227,88,0.3429,0.1212,0.2286,0.2309,10,0.0039
Pharmacology,How do statins work?,"Statins inhibit HMG-CoA reductase, the rate-limiting enzyme in cholesterol synthesis, reducing LDL cholesterol levels and cardiovascular risk.","Statins are a class of cholesterol-lowering medications. They work by inhibiting the enzyme HMG-CoA reductase, which is essential in the production of cholesterol in the liver. By reducing the amount of cholesterol produced, statins help to lower overall blood cholesterol levels and reduce the risk of heart disease and stroke. There are several types of statins available, including atorvastatin, simvastatin, and rosuvastatin, among others. It's important to note that while statins can be effective in managing cholesterol levels, they should always be used under the guidance of a healthcare professional.","Statins work by inhibiting the enzyme HMG-CoA reductase, which is involved in the synthesis of cholesterol.",0.25,0.0727,0.2143,0.179,90,0.5556,0.1176,0.4444,0.3725,16,0.1935
Symptoms & Diagnosis,What are the classic symptoms of myocardial infarction?,"Classic symptoms include crushing chest pain radiating to the left arm or jaw, shortness of breath, diaphoresis, nausea, and vomiting. Women may present atypically with fatigue and back pain.","Classic symptoms of myocardial infarction (heart attack) include chest pain or discomfort, shortness of breath, cold sweat, nausea or lightheadedness. However, these symptoms may vary and some people may experience only one symptom. Seek immediate medical attention if you suspect a heart attack.","The classic symptoms of myocardial infarction include chest pain, shortness of breath, and nausea.",0.3333,0.1143,0.3333,0.2603,43,0.5116,0.1951,0.4186,0.3751,14,0.1148
Symptoms & Diagnosis,What are the symptoms of diabetic ketoacidosis?,"DKA symptoms include polyuria, polydipsia, nausea, vomiting, abdominal pain, fruity breath odor, Kussmaul breathing, and altered consciousness in severe cases.","Diabetic ketoacidosis (DKA) is a potentially life-threatening complication that can occur in individuals with diabetes, particularly those with type 1 diabetes. The symptoms of DKA may include:

1. High levels of ketones in the urine or blood.
2. Excessive thirst and frequent urination.
3. Nausea, vomiting, or abdominal pain.
4. Shortness of breath or rapid breathing.
5. Fatigue or weakness.
6. Confusion or difficulty concentrating.
7. Fruity-smelling breath.
8. Dry mouth.
9. High blood sugar levels.
10. Low potassium levels.

If you suspect someone has DKA, it's important to seek medical attention immediately as it can be a serious condition if left untreated.","Diabetic ketoacidosis is a serious complication of diabetes that can cause a range of symptoms. These include nausea, vomiting, abdominal pain, and difficulty breathing. In addition to these symptoms, diabetic ketoacidosis can also cause confusion, lethargy, and dehydration. It is important for individuals with diabetes to be aware of these symptoms and seek medical attention immediately if they experience them. Diabetic ketoacidosis occurs when there is an imbalance in the body's metabolism, leading to the production of excess acids called ketones. This can occur due to a lack of insulin or other factors such as infection or stress. Treatment typically involves intravenous fluids, electrolyte replacement, and insulin therapy to correct the underlying metabolic imbalance.",0.1905,0.0323,0.1429,0.1219,103,0.1333,0.0451,0.1333,0.1039,114,-0.018
Symptoms & Diagnosis,What are the signs of Cushing syndrome?,"Cushing syndrome presents with central obesity, moon face, buffalo hump, purple striae, hypertension, hyperglycemia, muscle weakness, and osteoporosis.","Cushing syndrome is a condition caused by prolonged exposure to high levels of cortisol, often due to a tumor on the pituitary gland or adrenal glands. Some common signs and symptoms include:

1. Central obesity (truncal or upper body fat)
2. Round face (moon-like facies)
3. Thinning arms and legs
4. Skin changes such as stretch marks (striae), thinning skin, and easy bruising
5. High blood pressure
6. Weakened immune system
7. Fatigue and muscle weakness
8. Mood changes, anxiety, or depression
9. Irregular periods in women or impotence in men
10. Slower healing of cuts, infections, or slow growth in children.","Cushing syndrome is a condition that occurs when there is an overproduction of cortisol, a hormone produced by the adrenal glands. The signs of Cushing syndrome include obesity (especially in the face and trunk), hypertension, diabetes, osteoporosis, and hirsutism (excessive hair growth). These symptoms can be caused by a variety of factors, including tumors on the pituitary or adrenal glands, medications that stimulate cortisol production, or other medical conditions that affect the body's hormonal balance. Treatment for Cushing syndrome may involve surgery to remove the tumor, medication to reduce cortisol levels, or lifestyle changes such as diet and exercise. It is important to seek medical attention if you experience any of these symptoms, as Cushing syndrome can lead to serious health complications if left untreated.",0.1653,0.0504,0.1322,0.116,102,0.0972,0.0141,0.0833,0.0649,125,-0.0511
Symptoms & Diagnosis,What are the symptoms of hypothyroidism?,"Hypothyroidism causes fatigue, weight gain, cold intolerance, constipation, dry skin, hair loss, bradycardia, and depression. TSH is elevated.","Hypothyroidism, or underactive thyroid, can present with a variety of symptoms. These may include fatigue, weight gain, cold intolerance, constipation, depression, slow heart rate, dry skin and hair, and muscle weakness or stiffness. Additionally, women may experience irregular menstrual periods. If you suspect you have hypothyroidism, it's important to consult a healthcare professional for a proper diagnosis and treatment.","Hypothyroidism is a condition in which the thyroid gland does not produce enough thyroid hormone. Symptoms of hypothyroidism can include fatigue, weight gain, cold intolerance, constipation, and depression. These symptoms occur because the body's metabolism slows down when there is not enough thyroid hormone available to regulate it. Other symptoms may include dry skin, hair loss, and muscle weakness. Hypothyroidism can be caused by a variety of factors, including autoimmune disorders, iodine deficiency, and certain medications. Treatment for hypothyroidism typically involves taking synthetic thyroid hormone replacement medication.",0.3077,0.1579,0.2821,0.2492,59,0.283,0.1731,0.2264,0.2275,87,-0.0217
Pathophysiology,What causes type 2 diabetes?,"Type 2 diabetes results from insulin resistance and progressive beta cell dysfunction. Risk factors include obesity, physical inactivity, genetics, and metabolic syndrome.","Type 2 diabetes is primarily caused by a combination of genetic and lifestyle factors. Lifestyle factors that contribute to the development of type 2 diabetes include obesity, physical inactivity, unhealthy diet, and smoking. Additionally, age, race/ethnicity, family history, and certain health conditions such as high blood pressure or high cholesterol levels can also increase the risk of developing type 2 diabetes. It's important to note that while these factors can increase the risk of developing type 2 diabetes, not everyone who has them will develop the condition, and not everyone with type 2 diabetes will have all of these risk factors.",Type 2 diabetes is caused by insulin resistance.,0.192,0.1138,0.16,0.1553,101,0.3333,0.2143,0.3333,0.2937,8,0.1384
Pathophysiology,What is the pathophysiology of heart failure?,"Heart failure occurs when the heart cannot pump sufficient blood. Reduced cardiac output activates RAAS and sympathetic nervous system, causing fluid retention, vasoconstriction, and cardiac remodeling.","Heart failure, also known as congestive heart failure (CHF), is a complex clinical syndrome that results from structural or functional cardiac disorder. The primary pathophysiological mechanisms involved in heart failure include:

1. Myocardial dysfunction: This can be due to various causes such as myocardial infarction, hypertension, cardiomyopathies, and valvular heart disease. The myocardium becomes less efficient at contracting and relaxing, leading to reduced cardiac output and increased filling pressures.

2. Neurohormonal activation: In response to decreased cardiac output and increased filling pressures, the body activates several neurohormonal systems. These include the renin-angiotensin-aldosterone system (RAAS), the sympathetic nervous system (SNS), and the natriuretic peptide system. While these systems initially help maintain blood pressure and fluid balance, their chronic activation leads to detrimental effects such as sodium and water retention, vasoconstriction, and myocardial remodeling.

3. Cardiac remodeling: Over time, the","The pathophysiology of heart failure involves a decrease in contractility, which leads to decreased cardiac output.",0.253,0.0976,0.2169,0.1891,138,0.2381,0.1,0.1905,0.1762,16,-0.0129
